--- STARTING NUMERIC BENCHMARK (ID: 20260317_103615) ---
Using asymmetric displacements: Drones 10.0s | Ground 30.0s


 LEVEL: 3 NODES | SEED: 42
      [SUCCESS] CPU Time: 2.65s | Robot Wait: 0.24s

 LEVEL: 3 NODES | SEED: 63
      [SUCCESS] CPU Time: 2.57s | Robot Wait: 0.25s

 LEVEL: 3 NODES | SEED: 57
      [SUCCESS] CPU Time: 2.59s | Robot Wait: 0.25s

 LEVEL: 3 NODES | SEED: 100
      [SUCCESS] CPU Time: 2.56s | Robot Wait: 0.19s

 LEVEL: 3 NODES | SEED: 59
      [SUCCESS] CPU Time: 2.53s | Robot Wait: 0.22s

 LEVEL: 3 NODES | SEED: 19
      [SUCCESS] CPU Time: 2.61s | Robot Wait: 0.22s

 LEVEL: 3 NODES | SEED: 58
      [SUCCESS] CPU Time: 2.61s | Robot Wait: 0.22s

 LEVEL: 3 NODES | SEED: 29
      [SUCCESS] CPU Time: 2.61s | Robot Wait: 0.22s

 LEVEL: 3 NODES | SEED: 68
      [SUCCESS] CPU Time: 2.56s | Robot Wait: 0.22s

 LEVEL: 4 NODES | SEED: 42
      [SUCCESS] CPU Time: 3.62s | Robot Wait: 0.22s

 LEVEL: 4 NODES | SEED: 63
      [SUCCESS] CPU Time: 3.57s | Robot Wait: 0.22s

 LEVEL: 4 NODES | SEED: 57
      [SUCCESS] CPU Time: 3.39s | Robot Wait: 0.20s

 LEVEL: 4 NODES | SEED: 100
      [SUCCESS] CPU Time: 3.49s | Robot Wait: 0.21s

 LEVEL: 4 NODES | SEED: 59
      [SUCCESS] CPU Time: 3.48s | Robot Wait: 0.21s

 LEVEL: 4 NODES | SEED: 19
      [SUCCESS] CPU Time: 3.45s | Robot Wait: 0.23s

 LEVEL: 4 NODES | SEED: 58
      [SUCCESS] CPU Time: 3.57s | Robot Wait: 0.23s

 LEVEL: 4 NODES | SEED: 29
      [SUCCESS] CPU Time: 3.45s | Robot Wait: 0.22s

 LEVEL: 4 NODES | SEED: 68
      [SUCCESS] CPU Time: 3.45s | Robot Wait: 0.21s

 LEVEL: 5 NODES | SEED: 42
      [SUCCESS] CPU Time: 4.42s | Robot Wait: 0.23s

 LEVEL: 5 NODES | SEED: 63
      [SUCCESS] CPU Time: 4.60s | Robot Wait: 0.23s

 LEVEL: 5 NODES | SEED: 57
      [SUCCESS] CPU Time: 4.17s | Robot Wait: 0.23s

 LEVEL: 5 NODES | SEED: 100
      [SUCCESS] CPU Time: 4.40s | Robot Wait: 0.23s

 LEVEL: 5 NODES | SEED: 59
      [SUCCESS] CPU Time: 4.29s | Robot Wait: 0.21s

 LEVEL: 5 NODES | SEED: 19
      [SUCCESS] CPU Time: 4.20s | Robot Wait: 0.22s

 LEVEL: 5 NODES | SEED: 58
      [SUCCESS] CPU Time: 4.38s | Robot Wait: 0.23s

 LEVEL: 5 NODES | SEED: 29
      [SUCCESS] CPU Time: 4.40s | Robot Wait: 0.21s

 LEVEL: 5 NODES | SEED: 68
      [SUCCESS] CPU Time: 4.27s | Robot Wait: 0.22s

 LEVEL: 7 NODES | SEED: 42
